Bank,Account,Is Laundering,ML_prediction
0,80006C140,0,false
0,80006F150,0,false
0,80006FE20,0,false
0,800071D00,0,false
0,800071D51,0,false
0,800072650,0,false
0,800072CD0,0,false
0,800073420,0,false
0,800073470,0,false
0,800073EF0,1,false
0,800074AD0,0,false
0,800076D70,0,false
0,800076FF0,1,false
0,8000773B0,1,false
0,800077B00,1,false
0,800105DB0,0,false
0,80010EFC0,0,false
0,80010F380,0,false
0,800114BB0,0,false
0,800117F00,1,false
0,800119EE0,0,false
0,80011D2F0,1,false
0,80011D960,0,false
0,80013C630,0,false
0,80017B220,0,false
0,8001887B0,0,false
0,80018B900,0,false
0,800190B80,0,false
0,800190C20,1,false
0,800190CC0,0,false
0,800193030,0,false
0,800193630,0,false
0,800194AA0,1,true
0,800195470,1,false
0,800197450,0,false
0,8001CF4F0,1,false
0,8001D7CE0,0,false
0,8001D88A0,0,false
0,8001D9C30,0,false
0,8001DA2F0,0,false
0,8001DC020,0,false
0,8001E7AF0,0,true
0,800212160,1,false
0,800227BF0,1,false
0,800229180,1,false
0,80022DE10,1,false
0,80022F420,0,false
0,80022FBF0,0,false
0,8002307F0,0,false
0,800231DE0,0,false
0,800232110,1,false
0,800233EC0,0,false
0,8002344D0,0,false
0,8002448A0,0,false
0,800246380,0,false
0,8002494C0,1,false
0,800249FD0,0,false
0,80024A430,0,false
0,8002604A0,0,false
0,8002B3EF0,0,false
0,8002CECE0,0,false
0,8002FE680,0,false
0,80032A560,0,false
0,80032C190,0,false
0,80032C280,0,false
0,80032D5D0,1,false
0,80032E680,0,false
0,80032F5C0,1,false
0,800330030,0,false
0,800335BA0,0,false
0,8003366B0,0,false
0,800338500,0,false
0,80033C1F0,0,false
0,80033CE60,1,false
0,80033E270,0,false
0,8003416D0,0,false
0,800343840,0,false
0,800348E80,0,false
0,800348ED0,0,false
0,800348F70,0,false
0,800349060,0,false
0,80034AEF0,1,false
0,80034C1E0,0,false
0,80034CBD0,0,false
0,80034ED70,0,false
0,800352ED0,0,false
0,800355B40,0,false
0,800357330,1,true
0,80035F4C0,0,false
0,800366210,0,false
0,800370D40,1,false
0,800381ED0,0,false
0,800386100,0,false
0,80038A0B0,0,false
0,80038E020,1,false
0,800393A10,1,false
0,800396210,1,false
0,800396350,0,false
0,800399080,0,false
0,8003A37C0,1,false
0,8003A3AA0,0,false
0,8003A6FA0,0,false
0,8003A7280,0,false
0,8003A8090,0,false
0,8003A9070,0,false
0,8003A9C60,0,false
0,8003BA710,1,false
0,8003BCC60,0,true
0,8003BEBC0,1,false
0,8003BF380,0,false
0,8003BFBB0,1,false
0,8003C0B20,0,false
0,8003C25B0,1,false
0,8003C3510,0,false
0,8003C3AB0,0,false
0,8003C8720,0,false
0,8003C8721,0,false
0,8003D4990,0,false
0,8003D9A60,1,false
0,8003DD880,0,false
0,8003E7BC0,1,false
0,8003EAD50,0,false
0,8003EC5F0,1,false
0,8003ED5C0,0,true
0,8003ED6B0,0,false
0,8003ED930,0,false
0,8003F0E90,0,false
0,8003F11D0,1,false
0,8003F3CC0,0,false
0,8003F3DB0,1,false
0,8003FA380,0,false
0,8003FB840,0,false
0,800403CD0,1,false
0,800403EF0,0,true
0,8004046F0,1,false
0,800417500,0,false
0,80041B5F0,1,false
0,80041CD40,0,false
0,80041DA70,0,false
0,80041E870,1,false
0,8004281E0,0,false
0,80042B520,1,false
0,80042EC70,0,false
0,80042EE70,1,false
0,800435090,1,false
0,800435440,0,false
0,800436210,0,false
0,800443F00,0,false
0,800443FA0,1,false
0,8004453C0,1,false
0,8004456E0,1,false
0,800445AA0,1,false
0,8004465E0,0,false
0,800446680,1,false
0,800449690,0,false
